ID,BugFile,zkVM,Zeroday?,From Arguzz?,From Audit?,From Issue,Prover Bug?,Verifier Bug?,Beak Good,Arguzz Time,Beak Time,InstructionSeq,Mutations,Description,Nearest Initial Seed
Nexus-MemorySize-01,https://github.com/nexus-xyz/nexus-zkvm/blob/54cebc74228654e2718457f7dc398b66de44bbec/prover/src/machine.rs#L133-L136,nexus-zkvm,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"mv t0, ptr; [600x: sw x0, 0(t0); addi t0, t0, 4;]; lw a0, -4(t0);",,"Nexus estimated trace/log size from initial memory plus outputs, but omitted the union bound on touched memory over the execution. Store-heavy valid guests can therefore exceed the allocated witness size and panic the prover.",initial.jsonl seed #337 (rv32ui-p-ld_st.dump test_49; memory-heavy sh/lhu/sh/lhu/sw/lw mixed load-store seed)
Nexus-MulCarry-01,https://github.com/nexus-xyz/nexus-zkvm/blob/636ccb360d0f4ae657ae4bb64e1e275ccec8826/prover/src/chips/range_check/range8.rs#L86-L117,nexus-zkvm,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"li x11, 2109931233; li x12, 2109931233; mul x13, x11, x12;",,Nexus split the low-half MUL carry into boolean fragments even though the real bound can reach 4. Specific multiplication operands therefore violate the internal carry assumption and abort the prover on a valid program.,"initial.jsonl seed #1859 (rv32um-p-mul.dump test_30; lui/addi a1=0xaaaaaaab; lui/addi a2=0x0002fe7d; mul a4, a1, a2)"
Jolt-RamSize-01,https://github.com/a16z/jolt/blob/6c3b0b49db0afceb967b33656176fa7a27e557b9/jolt-core/src/jolt/vm/read_write_memory.rs#L316-L328,jolt,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"la t0, beak_ram_k_pad; li t1, 0; li t2, 160; loop: addi t1, t1, 1; blt t1, t2, loop; [plus 16KB kept .rodata pad and 96 dead nops after main]",,Jolt computed ram_K from observed RAM accesses only and omitted the mapped bytecode span. Valid sparse-RAM programs can therefore under-allocate RAM witness storage and panic when the high bytecode region is materialized.,"initial.jsonl seed #191 (rv32ui-p-blt.dump test_9; li t2, 0; blt ra, t2, ...; addi t2, t2, 1; bne t2, t0, 0)"
Jolt-HighBytecode-01,https://github.com/a16z/jolt/blob/6c3b0b49db0afceb967b33656176fa7a27e557b9/jolt-core/src/jolt/vm/read_write_memory.rs#L316-L328,jolt,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi x11, x0, 7; [plus 16KB trailing dead bytecode pad so bytecode_end=8414 while max_trace_address=4341]",,Jolt's read/write-memory preprocessing tracked the maximum traced RAM address but missed the highest linked bytecode address. Valid guests whose bytecode sits above every traced RAM access can therefore index past the preprocessing buffer and panic.,"initial.jsonl seed #75 (rv32ui-p-addi.dump test_24; 4-inst immediate-only seed: li ra, 32; li t2, 32; xor a0, ra, t2)"
Jolt-Dory-ShortTrace-01,https://github.com/a16z/jolt/blob/d67f5a2a4f465891d9ab5039fd3f18b19c38fe3b/jolt-core/src/poly/commitment/dory.rs#L731-L748,jolt,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi x11, x0, 7;",,"Jolt's Dory commitment path assumed full-length base vectors even for the final short row. For traces shorter than 256 cycles, valid programs can therefore fail during commitment / opening construction instead of proving cleanly.",initial.jsonl seed #75 (rv32ui-p-addi.dump test_24; 4-inst immediate-only short trace)
Jolt-Mulhsu-01,https://github.com/a16z/jolt/blob/e9caa23565dbb13019afe61a2c95f51d1999e286/jolt-core/src/jolt/instruction/mulhsu.rs#L31-L53,jolt,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"li x11, 0xaaaaaaab; li x12, 0x0002fe7d; mulhsu x13, x11, x12;",0,Jolt's MULHSU virtual sequence used the wrong correction term for negative rs1 values. Negative signed-unsigned products can therefore compute the wrong high word and fail on a valid program.,"initial.jsonl seed #1927 (rv32um-p-mulhsu.dump test_30; lui/addi a1=0xaaaaaaab; lui/addi a2=0x0002fe7d; mulhsu a4, a1, a2)"
Jolt-DivRem-01,https://github.com/a16z/jolt/blob/e9caa23565dbb13019afe61a2c95f51d1999e286/jolt-core/src/jolt/instruction/div.rs#L32-L43,jolt,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,,-,"addi x11, x0, -7; addi x12, x0, 3; div x13, x11, x12; rem x14, x11, x12;",,Jolt's original signed DIV / REM virtual sequences validated signed-remainder structure incorrectly and were too short for the full sign-handling path. Negative signed division-family cases can therefore fail on valid programs.,"initial.jsonl seed #1834 (rv32um-p-div.dump test_3; div a4, -20, 6) and #1990 (rv32um-p-rem.dump test_3; rem a4, -20, 6)"
OpenVM-Memory-Audit-o19,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/bigint/circuit/src/extension.rs#L184-L196,openvm,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,,,"blt x1, x2, 8; addi x3, x0, 42",,"The Rv32BranchLessThan256Chip uses the wrong opcode offset when creating its internal BranchLessThanCoreChip. It uses Rv32LessThan256Opcode::CLASS_OFFSET instead of Rv32BranchLessThan256Opcode::CLASS_OFFSET. This will cause the branch less than instruction to be decoded and executed incorrectly. This affects all 256-bit branch-less-than operations (BLT, BGE, BLTU, BGEU) leading to incorrect branch condition evaluation.",
OpenVM-Overflow-Audit-o1,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/base_alu/core.rs,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,3s,"addi x6, x0, 20; csrrw x0, 0x140, x0; csrrs x10, 0x140, x0; addi x7, x0, 0; xor x10, x10, x7;","Inject a witness-only shadow lookup-multiplicity perturbation by replacing a nonzero XOR lookup multiplicity with p+1 (BabyBear field), while leaving runtime instruction semantics unchanged.","The OpenVM audit showed that LogUp bus soundness breaks if a prover can manufacture multiplicities that wrap modulo the field characteristic, letting bogus sends/receives cancel out. The fix tightens the relevant multiplicity invariants so unchecked extra lookup traffic cannot be used to fake bus consistency.",
OpenVM-Timestamp-Audit-o2,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/crates/toolchain/platform/src/memory.rs,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"sw x1, 0(x2); lw x3, 0(x2); reveal x3;","Set the segment's initial timestamp to P - delta (near the field modulus) so that the next timestamp increment wraps around modulo P, creating a rewound/duplicated clock value that still passes verification.","The audit found that OpenVM only checked bounded timestamp differences modulo the field, so starting near the modulus could make time wrap while still satisfying the constraints. The fix binds the memory timeline to a non-wrapping bounded origin so wrapped timestamps are rejected.",
OpenVM-Timestamp-Audit-o3,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/adapters/alu.rs,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"xor x1, x2, x3; reveal x1;","In a padding (is_valid = 0) adapter row, set rs2_as = 1 and choose rs2/reads_aux[1] so an extra register read is emitted at a forged timestamp (i.e., insert a “ghost” register read not tied to any real instruction).","The audit found that ALU padding rows with is_valid = 0 could still emit rs2-based register reads at arbitrary timestamps, creating ghost reads not tied to any real instruction. The fix gates those memory interactions on valid execution rows so dummy rows cannot fabricate reads.",
OpenVM-RangeCheck-Audit-o5,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/adapters/alu.rs#L136,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,4s,"addi x6, x0, 20; csrrw x0, 0x140, x0; csrrs x10, x0, 0x140; addi x7, x0, 0; xor x10, x10, x7;","Preserve the immediate value itself but forge its decomposition into ALU adapter limbs by assigning a non-byte/out-of-range limb layout ([c_u32, 0, 0, 0] pattern), violating canonical byte-level encoding assumptions.","The audit found that immediate limbs were recomposed but never range-checked as bytes, so a prover could use a non-canonical limb decomposition for the same immediate. The fix adds the missing byte-range checks so the immediate witness is canonical.",
OpenVM-RangeCheck-Audit-o7,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/auipc/core.rs#L106-L110,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,1m 2s,"addi x6, x0, 2; auipc x10, 0x2; addi x10, x10, 1820; jal x11, 4; sub x10, x10, x11; lui x7, 0x2; addi x7, x7, 1808; xor x10, x10, x7;","Corrupt AUIPC decomposition witnesses by forging unchecked PC/imm limb assignments (including oversized PC-derived limbs), yielding an inconsistent but constraint-admissible limb representation.","The audit found that AUIPC failed to range-check the last PC limbs used in the decomposition, so forged pc/imm limb witnesses could still satisfy recomposition. The fix extends the byte constraints to every AUIPC limb that participates in the address calculation.",
OpenVM-SignBit-Audit-o8,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/adapters/loadstore.rs#L228-L234,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,18m 47s,"addi x6, x0, 2; addi x15, x0, 255; auipc x5, 0x2; addi x5, x5, -404; lbu x14, 0(x5); addi x7, x0, 255; xor x10, x14, x7;",Flip the load/store immediate sign witness bit (imm_sign) so the same encoded immediate is interpreted with opposite sign extension in effective-address computation.,"The audit found that imm_sign was only constrained to be boolean and was otherwise disconnected from the encoded immediate, so the sign-extended high limb could be flipped. The fix binds the sign-extension witness to the actual instruction immediate before effective-address computation.",
OpenVM-Multiple-Audit-o15,https://github.com/openvm-org/openvm/blob/336f1a475e5aa3513c4c5a266399f4128c119bba/extensions/rv32im/circuit/src/divrem/core.rs#L280-L282,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,2h 15m,"addi x6, x0, 7; lui x11, 0x80000; addi x12, x0, -1; div x14, x11, x12; lui x7, 0x80000; xor x10, x14, x7;","Force a Div/Rem witness row into an invalid-opcode configuration while keeping a special-case shape (e.g., zero-divisor flag pattern), creating a cancellation-style multiplicity effect on the related range-check interaction.","The audit found that the Div/Rem lookup used multiplicity is_valid - special_case without proving that special_case can only be set on valid rows, enabling a synthetic negative lookup row. The fix explicitly constrains the special/setup flag to imply validity before forming the lookup multiplicity.",
OpenVM-RangeCheck-Audit-o25,https://github.com/openvm-org/openvm/blob/f038f61d21db3aecd3029e1a23ba1ba0bb314800/crates/vm/src/system/memory/volatile/mod.rs#L102,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,"addi x6, x0, 20; csrrw x0, 0x140, x0; csrrs x10, 0x140, x0; addi x7, x0, 0; xor x10, x10, x7;","Forge a high, non-canonical volatile boundary address tuple by rewriting both address-space and pointer components to a large canonical value, and emit a corresponding synthetic memory interaction marker so the injected witness remains trace-visible.","The audit found that VolatileBoundaryAir relied on a sorted-address check whose inputs were assumed to be range-checked, but the volatile boundary address tuple itself was not range-checked. The fix adds the missing range constraints before enforcing uniqueness/sortedness of volatile addresses.",
OpenVM-Timestamp-Audit-o26,https://github.com/openvm-org/openvm/blob/f038f61d21db3aecd3029e1a23ba1ba0bb314800/crates/vm/src/system/connector/mod.rs,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,"	addi x6, x0, 20; csrrw x0, 0x140, x0; csrrs x10, 0x140, x0; addi x7, x0, 0; xor x10, x10, x7;","Shift the global execution origin in time by replacing the initial connector timestamp with a large nonzero field element, while keeping downstream trace structure otherwise consistent.","The audit found that the connector only bounded the final timestamp; if the initial timestamp started above it, total growth could wrap by almost one field modulus and break memory soundness. The fix also constrains the initial timestamp so the connector timeline is globally non-wrapping.",
OpenVM-AddrSpace-Audit-o51,https://github.com/openvm-org/openvm/blob/f038f61d21db3aecd3029e1a23ba1ba0bb314800/extensions/rv32im/circuit/src/adapters/loadstore.rs,openvm,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,"addi x6, x0, 2; addi x15, x0, 255; auipc x5, 0x2; addi x5, x5, -404; lbu x14, 0(x5); addi x7, x0, 255; xor x10, x14, x7;",Overwrite the load/store memory address-space selector with a forged value (forcing an alternative memory domain) and attach an explicit synthetic memory-interaction marker to preserve observability of the injected witness behavior.,"The audit found that load/store rows did not fully constrain the supported memory address-space selector, so a prover could redirect an access into a different memory domain. The fix validates and binds the address-space selector together with the effective address for each load/store interaction.",
Sp1-Padding-Audit-s26,https://github.com/succinctlabs/sp1/blob/7f643da16813af4c0fbaad4837cd7409386cf38c/crates/core/machine/src/syscall/instructions/air.rs#L111-L112,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"add x1, x2, x3; reveal x1;","In a padding row (is_real = 0), set send_to_table = 1 and forge a register write to x1 with an arbitrary value.","The SP1 v4 audit found that padding rows could still send nonzero syscall-table interactions, so fake writes from non-real rows could leak into the proof. The fix gates send_to_table and the related write path on real rows only.",
Sp1-Memory-Audit-s27,https://github.com/succinctlabs/sp1/blob/7f643da16813af4c0fbaad4837cd7409386cf38c/crates/core/machine/src/memory/instructions/air.rs#L68,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,"lw x1, 0(x2); reveal x1;","Set is_memory = 0 for the LW opcode in the execution trace row, allowing x1 to take an unconstrained value.","The SP1 v4 audit found that is_memory affected the instruction interaction but was not itself bound inside the sent message, so load/store rows could be reclassified at witness level. The fix carries and constrains the memory-kind flag in the interaction so the opcode class and interaction payload agree.",
Sp1-Pc-Audit-s28,https://github.com/succinctlabs/sp1/blob/7f643da16813af4c0fbaad4837cd7409386cf38c/crates/core/machine/src/syscall/instructions/air.rs#L63,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,ecall with args(1 insts); reveal;,Set next_pc to an arbitrary illegal address in the ECALL trace row to hijack the control flow and bypass subsequent instructions.,"The SP1 v4 audit found that ECALL left next_pc underconstrained, so control flow could jump to an arbitrary address while the proof still verified. The fix computes and constrains the ECALL next_pc against the real sequential control-flow update.",
Sp1-Digest-Audit-s29,https://github.com/succinctlabs/sp1/blob/811a3f2c03914088c7c9e1774266934a3f9f5359/crates/core/machine/src/global/mod.rs#L229-L230,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"sw x1, 0(x2); ecall with args(3 insts); lw x3, 0(x2); reveal x3;","Set kind = InteractionKind::Syscall for the SW event to cause a digest collision, bypassing memory consistency and allowing LW to read a forged value.","The SP1 v4 audit found that global interaction digests omitted InteractionKind, so different event types could hash to the same digest and collide. The fix mixes kind into the digest and receive/send path so memory, syscall, and related interactions cannot alias.",
Risc0-RangeCheck-Audit-r8,https://github.com/risc0/risc0/blob/98387806fe8348d87e32974468c6f35853356ad5/risc0/circuit/rv32im/src/zirgen/steps.rs.inc#L8741-L8761,risc0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,ecall with args(4 insts); reveal output;,Set high/low2 (and thus low2Hot) inconsistent with len in the DecomposeLow2 witness row.,"The RISC Zero audit found that DecomposeLow2 guessed high and low2/low2Hot without constraining them back to len, leaving the ECALL length decomposition almost free. The fix adds the missing relation len = 4*high + low2 and narrows high to a properly ranged witness.",
Risc0-Div-Audit-r9,https://github.com/risc0/risc0/blob/98387806fe8348d87e32974468c6f35853356ad5/risc0/circuit/rv32im/src/zirgen/steps.rs.inc#L1792-L1857,risc0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,,"divu x1, x2, x3; reveal x1;","Set (quot, rem) to an alternative pair that still satisfies numer = quot*denom + rem but violates the RISC-V division semantics (e.g., quot=0, rem=numer when denom=1).","The RISC Zero audit found that DoDiv enforced numer = quot*denom + rem but omitted the crucial rem < denom check, so many non-RISC-V quotient/remainder pairs were still admissible. The fix adds the missing remainder-bound semantics so the division witness is unique.",
Risc0-RangeCheck-Audit-r10,https://github.com/risc0/risc0/blob/98387806fe8348d87e32974468c6f35853356ad5/risc0/circuit/rv32im/src/zirgen/steps.rs.inc#L949-L960,risc0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"addi x1, x0, 1; reveal x1;",Modify decoded destination-register bits in the Decoder row (tamper _rd_0 / _rd_12) to redirect the write to a different rd while keeping the same inst.,"The RISC Zero audit found that the decoder used NondetTwitReg for _rd_0, giving it a 0..3 range that overlapped with neighboring rd bits during instruction recomposition. The fix changes that witness to a true bit-range register so the decoded destination bits are uniquely bound to the instruction.",
Sp1-AddrSlice-Overflow-01,https://github.com/succinctlabs/sp1/blob/39ab52fce38172c9d23feed7248198dc14c164a9/crates/core/machine/src/air/memory.rs#L65-L78,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,-,precompile slice read/write with ptr = p-4; reveal wrapped word;,"Perturb the derived slice-address progression at a memory-slice witness step while leaving the checked base pointer unchanged, so later slice lanes wrap past the intended address range.","Cantina found that eval_memory_access_slice added per-word offsets to an already range-checked base address without constraining the sum against field overflow, so precompile slice accesses could wrap to unrelated addresses. The repair is to enforce non-overflow / in-range slice addressing before each derived memory access.",initial.jsonl seed #289 (rv32ui-p-ld_st.dump test_2; nearest sw/lw mixed memory seed)
Sp1-Unaligned-Memory-01,https://github.com/succinctlabs/sp1/blob/39ab52fce38172c9d23feed7248198dc14c164a9/crates/core/machine/src/memory/global.rs#L225-L275,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,-,unaligned precompile/memory ptr; lw/sw on overlapping word region; reveal loaded word;,Misalign a word-based memory or precompile pointer by +1/+2 bytes at an alignment-sensitive witness step while preserving the surrounding trace shape.,"Cantina found that memory initialization/finalization and precompile accesses were not required to be word-aligned, so unaligned words could be initialized or consumed while still verifying. The repair adds alignment constraints on those memory/global/precompile address paths so only 4-byte-aligned words are admitted.",initial.jsonl seed #289 (rv32ui-p-ld_st.dump test_2; nearest word-sized sw/lw memory seed)
Sp1-Recursion-LoadBinding-01,https://github.com/succinctlabs/sp1/blob/main/audits/kalos.md#4-critical-recursion-vms-cpu-doesnt-constrain-the-memory-being-loaded-on-to-register-in-load-opcodes,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,-,"recursion LOAD a, [mem]; reveal a;",Overwrite the loaded destination-register value at a LOAD witness row while leaving the memory cell and load opcode unchanged.,Kalos found that recursion LOAD only constrained memory to remain read-only and did not constrain the destination register to equal the loaded memory value. PR #789 fixes this by adding the missing equality between the load result and the memory word.,initial.jsonl seed #289 (rv32ui-p-ld_st.dump test_2; nearest store->load same-family seed)
Sp1-Recursion-JumpBinding-01,https://github.com/succinctlabs/sp1/blob/main/audits/kalos.md#5-high-recursion-vms-op_a-register-value-and-fp-value-are-underconstrained-for-jump-opcodes,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,-,recursion JAL/JALR; reveal saved a / next_pc;,Rewrite jump-derived control-flow witness state (saved a / fp / next_pc binding) at a jump row while leaving the decoded jump instruction unchanged.,"Kalos found that recursion JAL/JALR underconstrained the jump-carried a/fp/next_pc state, including a wrong fp source for JALR and an incomplete binding of the saved pc value. PR #789 updates the jump AIR so a, fp, and next_pc all match runtime semantics.",initial.jsonl seed #245 (rv32ui-p-jal.dump test_2; nearest direct jal seed)
Sp1-Recursion-Bneinc-UpperLimbs-01,https://github.com/succinctlabs/sp1/blob/main/audits/kalos.md#6-medium-bneinc-opcode-of-the-recursion-vm-underconstrains-the-newly-written-value-to-the-register-a,sp1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,,-,"recursion BNEINC a, b, off; reveal a;","Corrupt only the upper limbs of the written a register after the low-limb increment, modeling an incomplete full-width BNEINC write constraint.","Kalos found that BNEINC only constrained the low limb of the updated a register, leaving the upper limbs unconstrained. PR #789 adds the missing full-width equality on the untouched upper limbs.",initial.jsonl seed #253 (rv32ui-p-lb.dump test_2; nearest partial-word load seed)
Pico-ReadWrite-OpcodeSelector-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_memory/read_write/constraints.rs#L38-L47,pico,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"sw x10, 0(x5); lw x12, 0(x5); reveal x12;",Toggle read_write opcode-selector flags (is_lb/is_lw/is_sw/op_a_0 family) inside a memory-op row while preserving the looked-up opcode and operand values.,"Sherlock found that Pico's read_write chip only looked up opcode and operand values, leaving selector flags such as is_lb/is_sw/op_a_0 unconstrained inside the chip. The repair constrains the full memory-instruction selector state, not just opcode/operands, when the read_write row is active.",
Pico-Ecall-OperandWord-01,https://github.com/brevis-network/pico/blob/45e74ccd62758c6d67239913956e749adaba261c/vm/src/chips/chips/riscv_cpu/ecall/constraints.rs#L102-L110,pico,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,,,"addi x5, x0, 2; addi x10, x0, 0; addi x11, x0, 0; ecall;",Replace operand_to_check with a non-canonical / non-word limb decomposition in the ECALL row while keeping the surrounding syscall row consistent.,"Sherlock found that eval_ecall passed operand_to_check into the word range checker without separately constraining it to be a valid word, so invalid limb witnesses could still pass. The issue was acknowledged upstream, but the audited snapshot did not yet include a merged fix.","initial.jsonl seed #13 (rv32si-p-csr.dump test_12; nearest system-op seed, no exact ecall word)"
